city,company,conditions,description,employment_mode,experience,max_salary,min_salary,name,publish_date,requirements,responsibilities,schedule,skills,url,Класс
Екатеринбург,Brane,Не указано,Brane is a global marketing company based in Singapore. We help early-stage products to build an scalable user acquisition strategy and run it up. We are the trusted partner of 100+ leading companies as Facebook  eBuy  Alibaba Group  King and others. Now we are looking for a Project Manager to join to our Growth Team.   What you'll do:  Preparing mediaplans  regular reports  presentations and researches; Translate abstract visions into reality while managing client’s expectation as well as team's work efficiency; Ensure in-time notifications and supervise deadlines.    What you’ll bring:  Bachelor's degree in Computer Science  Math  Economic or equivalent degree; Ability to work independently  attentive to details and able to multi-task; Complex problem solving skills; Advanced MS Excel user  SQL and Python as a plus; Demonstrated ability to communicate  present and influence credibly and effectively at all levels of the organization  including executive and C-level; Fluent English  hight oral and writing level.    What you’ll get:  100% remote work; Flexible schedule; Paid time off; Internal camps and conferences; Nontrivial challenges in a fast-growing company with excellent opportunities for personal and professional development. ,Полная занятость,3–6 лет,104844,60522,"Project Manager, Growth Team",28 ноября 2020,Не указано,Не указано,3–6 лет,Английский — B2 — Средне-продвинутый;Python;Strategic Marketing;Английский язык;Project management;Leadership Skills,https://hh.ru/vacancy/40689868,Другое
Екатеринбург,ООО  Группа компаний OPEN,Не указано,Не указано,Полная занятость,1–3 года,104844,60522,Team lead Go (Golang),25 ноября 2020,Не указано,Не указано,1–3 года,Git;Linux;SQL;Mac Os;Английский язык,https://hh.ru/vacancy/40625119,Другое
Екатеринбург,741 Studios,Не указано,We’re in search of a Lead DevOps Engineer (Azure) to lead a team of Domain engineers for the delivery of Infrastructure solutions  which include the Private and/or Public Cloud  Virtualization  Database  Systems Management Tools  Automation  Networking etc. Customer’s Engineering teams primary focus is to develop detailed Low-Level Designs to and the delivery of technical components or solutions in accordance with a predefined set of business requirements and outcomes as specified by Solution or Domain Architects. You will ensure the Domain Engineers leverage a standard set of enterprise wide artefacts such as Design Patterns and Standards. Follow guiding design principles ensuring the developed solutions or technical components deliver GBS strategic intent  whilst meeting the solution requirements providing business value. You will also focus on the development of automation to ensure consistent delivery of solutions and ongoing operations. About Exadel: Since 1998 Exadel has been engineering its own software products and custom software for clients of all sizes. Headquartered in Walnut Creek  California  Exadel currently has 1000+ employees in development centers across America  Europe and Asia. About the Customer: Founded in the Netherlands over 180 years ago  the Customer’s Company is a global leader in information services and expert solutions for professionals in the health  tax and accounting  risk and compliance  finance and legal sectors. As of 2017  it was recognized by Corporate Knights as one of the 100 most sustainable companies in the world. It operates in over 150 countries. About the Project: The Project involves constructing business-facing apps in the public cloud. Your team's assignments will include all relevant code and detailed Low Level Design. Engineers will work closely with Architecture and Operations to ensure all solutions are seamlessly transitioned from build to run. You'll need to leverage a standard set of enterprise-wide artifacts such as Design Patterns and Standards and follow guiding design principles to deliver GBS strategic intent  all while providing business value. Team Composition:  2 DevOps  1 Scrum Master  1 Senior Developer  7 Senior DevOps  and 1 Senior Project Manager Project Phase: Development Project Duration: Ongoing Requirements: Strategy and Architecture:   Specify and apply appropriate analytical techniques to create information which supports business decision-making. Format and communicate results  using textual  numeric  graphical and other visualization methods appropriate to the target audience.   Maintain an in-depth knowledge of specific specialisms and provide expert advice regarding their application. Can supervise specialist consultancy.   Development and implementation:   Specify and design large or complex systems. Select appropriate design standards  methods and tools  consistent with agreed enterprise and solution architectures and ensure they are applied effectively. Review others' systems designs to ensure selection of appropriate technology  efficient use of resources  and integration of multiple systems and technology. Contribute to policy for selection of architecture components. Evaluate and undertake impact analysis on major design options and assess and manage associated risks. Ensure that the system design balances functional  service quality  security and systems management requirements.   Coordinate and manage planning of the system and/or acceptance tests  including software security testing  within a development or integration project or program. Take responsibility for integrity of testing and acceptance activities and coordinate the execution of these activities. Provide authoritative advice and guidance on any aspect of test planning and execution. Define and communicate the test strategy for the project. Manage all test processes  including test plans  resources  costs  timescales  test deliverables and traceability. Manage client relationships with respect to testing matters. Identify process improvements and contribute to corporate testing standards and definition of best practice.   Lead a team  providing expert technical knowledge in the systems testing of platform-specific versions of the software products  on varying platforms. Provide specialist guidance information to support  systems testing and quality assurance functions to assist in improving procedures.   Specify and design complex hardware components/ systems. Select appropriate design standards  methods and tools  consistent with agreed enterprise policies  and ensure they are applied effectively. Review others' designs to ensure selection of appropriate technology  efficient use of resources  and effective integration of multiple systems and technology. Contribute to policy for selection of components. Evaluate and undertake impact analysis on major design options and assess and manage associated risks. Ensure that hardware designs balance functional  service quality  security  systems management and sustainability requirements.   Take responsibility for installation projects  providing effective team leadership  including information flow to and from the customer during project work. Develop and implement quality plans and method statements. Monitor the effectiveness of installations and ensure that appropriate recommendations for change are made.   Delivery and Operation:   Provide advice  assistance and leadership associated with the planning  design and improvement of service and component availability  including the investigation of all breaches of availability targets and service non-availability  with the instigation of remedial activities. Plan arrangements for disaster recovery together with supporting processes and manage the testing of such plans.   Engage with technical design and project managers or Project Management Office  to ensure correct products are produced  in a timely fashion. Evaluate the quality of project outputs against agreed service acceptance criteria.   Manage configuration items (CIs) and related information. Investigate and implement tools  techniques and processes for managing CIs and verify that related information is complete  current and accurate.   Develop implementation plans for complex requests for change. Evaluate risks to the integrity of the service environment inherent in proposed implementations (including availability  performance  security and compliance of the business services impacted). Seek authority for those activities  review the effectiveness of change implementation  and suggest improvement to organizational procedures governing change management. Lead the assessment  analysis  development  documentation and implementation of changes based on requests for change.   Lead the assessment  analysis  planning and design of release packages  including assessment of risk. Liaises with business and IT partners on release scheduling and communication of progress. Conduct post release reviews. Ensure release processes and procedures are applied.   Evaluate new system software  review system software updates and identify those that merit action. Ensure that system software is tailored to facilitate the achievement of service objectives. Plan the installation and testing of new versions of system software. Investigate and coordinate the resolution of potential and actual service problems. Ensure that operational documentation for system software is fit for purpose and current. Advise on the correct and effective use of system software.     Responsibilities:   More than 5 years’ IT Experience   Experience with DevOps and automation   Experience within an Engineering role supporting both Azure and AWS   Experience with migrating datacenters workloads towards Azure and/or AWS   Experience in Software Engineering   Experience in a specific Design Domain   Recent experience within the Design and implementation of complex  highly available and highly scalable solutions   Cloud Computing   Server/Datacenter virtualization   Storage   Information Security   Network   Enterprise wide Architectural governance  architecture decisions  exceptions  standards etc   Developing Foundational reusable technology components   Excellent analytical and problem-solving abilities   Excellent communication and presentation skills    ,Полная занятость,3–6 лет,104844,60522,Lead DevOps Engineer (Azure),13 ноября 2020,Не указано,Не указано,3–6 лет,Английский — B2 — Средне-продвинутый;devops;azure,https://hh.ru/vacancy/40387877,Другое
Екатеринбург,LATOKEN,Не указано,LATOKEN’s mission is to put financial life at fingertips. So everybody can use money to bring ideas to life to build the future and be a stakeholder of it. Internet startups conquered the commanding heights after 20 years since the dot-com bubble. Blockchain is the internet of value - the next wave which outperforms any technology and industry in history. This technology is a game-changer for a vast market of blood and brain of humankind: payments and trading. The blockchain works worldwide: no need for central banks  layers of private banks  or custodians.LATOKEN is a top blockchain bet on the financial system upgrade.Our mission is to putMoney and assets at fingertips worldwide:  Open account and deposit fiat in a few seconds Manage money: Pay  Receive or Transfer Manage assets: Crypto  Startups  Pre - IPO  Equity  Unit: Sales/ListingUnit Mission: Financial life at fingertipsRole: Email Marketing Manager Functions:  Automate processes in CRM (AmoCRM) Manage and update CRM rules Review current CRM processes and suggest upgrades Prepare reports  Requirements:  Knowledge of AmoCRM/Hubspot. Experienced user of Zappier. Knowledge of Python &amp; SQL is preferable. Visionary doer capable to put together - the company mission  clients  team and mobile developers across trading  payments  listings  pitching products in the mobile app. Experience in tech startups or high pace international corporations  consultancy  VC  capital markets or blockchain is an advantage. Starts with why and a vision of the destination to hit the target with a single bullet at all costs. Raises the bar  stretch OKRs and encourage to get out of comfort zone to hit the target. Seeks solutions  not excuses and demand the same from others. Recognizes her failures  learn and triple effort  never bother to defend herself. Does not hide or retreat from problems  takes responsibility  and get shit done. Force others to get shit done. Enjoys stress to solve hard problems and grow - diamonds are born in a star blast pressure. Solves hard problems  does not hide or retreat from problems. Radically transparent - gives direct feedback  never backtalk. Puts the interest of clients first  loyal and openminded. Fully committed  does not betray and blur focus with side projects. Problem solving and critical reasoning skills (700+ GMAT level / won city level olympiad). Knows the Hard things from Ben Horowitz  Ray Dalio  Jeff Sutherland  John Doerr etc and seek to learn from titans while always has her opinion.    Why LATOKEN:  Build the future. Level up the financial system. Put it at fingertips  so everybody can use the money to build and be a stakeholder of the future. 2x mobile users' growth each month  4.7 ratings. The Largest primary market with 160 IEOs since 2017. The team is our main product  we build a culture capable to shift frontiers. A great workplace is stunning colleagues. Adequate performers should work elsewhere. The only top talent here. Be stakeholder. You build a product helping people’s success. People pay for it and you get a stake of these future payments as a LATOKEN shareholder. We have the highest in fintech team shares pool. We overpay. If you are with us  as a shareholder  you should earn 10-100x comparing to any other top career alternative. And the team expects your performance to match the reward.  You would recieve $ 100 000 -120 000 in stock option value. You can earn a lot if you put clients first  want  and capable to make the world better with the new technology.Feel a great fit - apply now or forward to a great candidate.,Полная занятость,1–3 года,104844,100000,Analyst CRM,20 ноября 2020,Не указано,Не указано,1–3 года,Английский — B2 — Средне-продвинутый;CRM;Zappier;Python;SQL,https://hh.ru/vacancy/39364240,Другое
Екатеринбург,Яндекс,официальное трудоустройство; выбор из возможных графиков: 5/2; 2/2 или 3/1 (с раннего утра до полностью ночных смен); стабильная заработная плата; развитие и обучение; возможность карьерного роста.,"Команда Яндекс.Еды ищет творческих и увлеченных людей. Яндекс.Еда — это сервис удобной и быстрой доставки еды из ресторанов. Пользователи делают заказ на сайте или в мобильном приложении Яндекс.Еды  оплачивают картой или наличными и получают свою любимую еду от наших вежливых и пунктуальных курьеров. Мы держим все под контролем: отбор качественных ресторанов  сохранность блюд при доставке  пунктуальность курьеров и обратную связь с клиентом. Если вы хорошо владеете русским языком  готовы к работе с большими объемами данных и ищете стабильную удаленную работу  то эта вакансия для вас. Результатами вашего труда ежедневно будут пользоваться десятки тысяч людей. Используя свои знания и опыт  вы сможете внести личный вклад в развитие и совершенствование популярного сервиса. Мы ждем  что вы:  грамотно говорите; привыкли работать на результат; умеете быстро находить нужную информацию в интернете; обладаете аналитическим складом ума; внимательны к деталям; способны самостоятельно организовать свою работу.    Приветствуются:  опыт работы в колл-центре или службе поддержки; уверенные навыки работы с компьютером. приветствуется опыт работы в таких компаниях  как: Сбербанк  Открытие  Тинькофф  ОТП  Авангард  Home Credit  Билайн  Евросеть  Связной  М. Видео  МТС  Мегафон т.д.    Обязанности:  прием входящих звонков от пользователей и ресторанов; ответы на письма и сообщения в чате; работа со смежными отделами нашей компании.    Условия:  официальное трудоустройство; выбор из возможных графиков: 5/2  2/2 или 3/1 (с раннего утра до полностью ночных смен); стабильная заработная плата; развитие и обучение; возможность карьерного роста.  Технические требования к оборудованию:  наличие личного компьютера: OC Win 7 или выше  процессор intel Celeron 2 GHz или выше  жесткий диск мин 50гб  оперативная память 4 GB или выше  OC Windows на локальном диске С; наличие гарнитуры  возможность принимать звонки в спокойной обстановке без посторонних шумов.  Для рассмотрения на вакансию  пожалуйста  нажмите кнопку ""Откликнуться"". # консультирование # специалист по работе с клиентами # менеджер по работе с клиентами # оператор пк # без опыта # начинающий специалист # работа удаленно # работа дистанционно # работа из дома",Полная занятость,не требуется,104844,23000,Оператор на телефоне,2 декабря 2020,Не указано,прием входящих звонков от пользователей и ресторанов; ответы на письма и сообщения в чате; работа со смежными отделами нашей компании.,не требуется,Работа в команде;Консультирование;Грамотная речь;Клиентоориентированность;Консультирование клиентов по телефону,https://hh.ru/vacancy/40411797,Другое
Екатеринбург,Schlumberger Telecommunications and Information Security Systems LLC. Заводы и Наука,Не указано,Не указано,Полная занятость,1–3 года,104844,60522,Software engineer,30 ноября 2020,Не указано,Не указано,1–3 года,Английский — B2 — Средне-продвинутый;C/C++;C++;JavaScript;MS Visual Studio;STL;Boost;Qt;Microsoft Visual Studio;Subversion;Bugzilla;MATLAB;Английский язык;Управление проектами,https://hh.ru/vacancy/40705656,Другое
Екатеринбург,ПАО  «МТС» ,Не указано,Не указано,Полная занятость,1–3 года,104844,60522,Супервайзер группы прямых продаж,25 ноября 2020,Не указано,Не указано,1–3 года,Прямые продажи,https://hh.ru/vacancy/40451453,Другое
Екатеринбург,GDC (ICL Services),Не указано,Не указано,Полная занятость,1–3 года,104844,60522,Scrum Master (Скрам-мастер) в Казань,11 ноября 2020,Не указано,Не указано,1–3 года,Английский — B2 — Средне-продвинутый,https://hh.ru/vacancy/40336956,Другое
Екатеринбург,FIX,Не указано,Не указано,Полная занятость,1–3 года,104844,60522,Affiliate manager/Publisher manager,13 ноября 2020,Не указано,Не указано,1–3 года,Performance marketing;Digital;Аккаунтинг;Развитие бизнеса;Ведение переговоров;Деловое общение;Работа с документацией;API;PostBack;CPA;E-Commerce;Affiliate;Работа с вебмастерами;Publisher manager,https://hh.ru/vacancy/39868256,Другое
Екатеринбург,Softline,Не указано,Сегодня Softline единственный Globally Managed партнер Microsoft со штаб-квартирой на территории РФ и удостоена наивысшего статуса Gold в 16 из 18 возможных компетенций Microsoft. КЛЮЧЕВЫЕ ЗАДАЧИ:  Проектирование архитектур решений на базе SharePoint; Участие в пресейловых работах (разработка пилотных решений  проведение презентаций для заказчиков  оценка трудоемкости внедрений); Архитектурный контроль выполнения проектов; Управление командой проекта в части постановки задач  контроль трудозатрат  сроков и качества исполнения; Внутренняя приемка работ у исполнителей: своей команды и субподрядчиков; Разработка и верификация проектной документации в рамках своей компетенции; Ведение технических коммуникаций с заказником; Управление изменениями.  НАШИ ОЖИДАНИЯ:  Более 5 лет опыта внедрения SharePoint; Успешный опыт разработки архитектуры; Опыт разработки и оформления решений  модулей  продуктов  которые можно использовать повторно в разных проектах; Знание .NET  C#  ASP.NET  HTML + CSS   JavaScript   JQuery; Опыт интеграции с внешними системами; Желание развиваться в технологиях SharePoint  O365  Azure; Знание английского языка на разговорном уровне будет преимуществом.  МЫ ПРЕДЛАГАЕМ:  Мы готовы обсуждать условия дохода с каждым кандидатом по итогам личной встречи: размер заработной платы по итогам собеседования (оклад + премии); Индивидуальный график работы  который подходит именно Вам (8:00-17:00  9:00-18:00/10:00-19:00); Мы заботимся о наших сотрудниках и поддерживаем инициативы по обучению  проведению вебинаров  митапов и демо-дней. Организовываем профильные конференции  тренинги за счет компании; Дружелюбная атмосфера и команда лучших профессионалов  которые готовы поддерживать на всех уровнях  ведь мы - одна большая семья; Открытость и готовность к диалогу ТОП-менеджмента компании. Возможность лично пообщаться с Топ-менеджментом на неформальных корпоративных встречах; Мы ответственно подходим к вопросам здоровья и благополучия наших сотрудников  для Вас: программа ДМС плюс стоматология. Обслуживание в лучших клиниках города  скидки на абонементы в фитнес-клубы  неформальные спортивные сообщества; Для тех кто любит разнообразить свою жизнь новыми впечатлениями  primezone: скидки на услуги туристических агентств  продукты питания  в рестораны  бары и магазины; Программа лояльности для сотрудников компании по компенсации доли % по ипотеке; Возможность порадовать себя покупкой орг. или компьютерной техники от наших партнеров со скидкой; Удобное расположение делового квартала  комфортный офис Softline. ,Полная занятость,3–6 лет,104844,60522,Архитектор SharePoint,1 декабря 2020,Не указано,Не указано,3–6 лет,MS SharePoint;MS Project;Английский язык;ASP.NET;C#;O365;Azure,https://hh.ru/vacancy/40731999,Другое
Екатеринбург,Miro,Не указано,Не указано,Полная занятость,3–6 лет,104844,60522,System Team Lead,11 ноября 2020,Не указано,Не указано,3–6 лет,Java;Scrum;People Management;PostgreSQL;Redis;Spring Boot,https://hh.ru/vacancy/40337979,Другое
Екатеринбург,741 Studios,Не указано,We are looking for a detail-oriented Senior Business Analyst. You will lead our effort to link our information technology capacity and our business objectives. Your main goal will be to support and ensure the successful completion of analysis  building  testing  and deployment tasks. About Exadel: Since 1998 Exadel has been engineering its own software products and custom software for clients of all sizes. Headquartered in Walnut Creek  California  Exadel currently has 1000+ employees in development centers across America  Europe and Asia. About the Customer: For more than 30 years  the Customer’s company has been helping client organizations succeed by providing independent  objective insight and financially-centered software tools that support decision making and enable the development and execution of sustainable strategies and goals. The Customer provides management consulting services  enterprise performance management software  and benchmark data and analytics that help clients to sustain success in a changing environment. Team Composition (from Exadel side): 1 Team Leader  5 Developers  1 Project Manager  2 QAs Project Tech Stack:  .Net + JS Current Project Stage:  Development Project Duration: 6 months+ Requirements:   Minimum of 5 years experience in business analysis or a related field   Exceptional analytical and conceptual thinking skills   Ability to influence stakeholders and work closely with them to determine acceptable solutions   Advanced technical skills   Excellent documentation skills   Experience creating detailed reports and giving presentations   Competency in Microsoft applications including Word  Excel  and Outlook   Excellent planning  organizational  and time management skills   Experience leading and developing top-performing teams   Understanding of complex requirements at all development stages: elicitation  analysis  documentation  validation  and management   Understanding the full software development lifecycle   Responsibilities:   Act as a conduit between product owners  development teams  and project leaders to help improve development team effectiveness   Evaluate business processes  anticipate requirements  uncover areas for improvement  develop and implement solutions   Lead ongoing reviews of business processes and develop optimization strategies   Stay up-to-date on the latest process and IT advancements to automate and modernize systems   Document and communicate the results of your efforts   Effectively articulate your insights and plans to cross-functional team members and management   Gather critical information from meetings with various stakeholders and produce useful reports   Ensure solutions meet business needs and requirements   Prioritize initiatives based on business needs and requirements   Monitor deliverables and ensure timely completion of projects   Advantages of working with Exadel:   Attractive salary — we reward your commitment to our company   Personal development — we understand that life-long learning is important and support everything that encourages a personal willingness to learn   Language classes with a native speaker   Flexible work schedule — a good work-life balance is the most important prerequisite for being creative and productive   Friendly work environment   Interesting job in an innovative company with the latest technologies   Collaboration with a team full of interesting people   As a successful  high-growth company  we know that our employees are critical to our success. This is why we encourage ingenuity  creativity and teamwork as important elements to the growth of our business. We believe that career growth and business growth go hand in hand.      ,Полная занятость,более 6 лет,104844,60522,Senior Business Analyst,9 ноября 2020,Не указано,Не указано,более 6 лет,Английский — C1 — Продвинутый;Project management;Analytical skills;Business Analysis,https://hh.ru/vacancy/40281445,Другое
Екатеринбург,Playgendary,Не указано,Playgendary сегодня — это более 1 миллиарда загрузок только за последнее время  150 млн ежемесячной аудитории игроков  распределенная команда из более чем 350 специалистов и офисы по всему миру. Не важно дома ты или в офисе  отлаженный воркфлоу и гибкий график позволяют эффективно выполнять задачи в распределенной команде  которую объединяет любовь к играм и профессионализм. Внутренние процессы просты и понятны  а вопросы решаются оперативно. Ценятся свежий взгляд и самостоятельность. Здесь всегда рады талантливым разработчикам  геймдизайнерам  художникам  аниматорам и другим специалистам  для которых есть множество интересных задач и проектов. Чем предстоит заниматься:   Быть лидером в небольшой команде (до 10 человек)  разрабатывающей прототипы и игры.   Создавать и вести продукт на всех стадиях производства: Гейм-дизайн  игровой баланс  игровая аналитика  user experience и т.п.   Создавать минимально необходимую документацию для донесения своих идей до команды.   Разрабатывать баланс и экономику игры.   Ты нам подходишь  если у тебя есть:   Опыт работы на релевантной должности от 2-х лет.   Умение ясно и однозначно излагать мысли и доносить информацию до команды.   Умение кратко и четко описать ТЗ.   Умение правильно расставлять приоритеты  отсекать лишнее.   Высокая эрудиция и понимание рынка гиперказуальных и казуальных мобильных игр.   Способность аргументировать принимаемые решения не только с точки зрения игрового опыта  но и с точки зрения нужд проекта.   Понимание аналитики и опыт принятия решений на основе данных.   Будет плюсом:   Базовые навыки программирования.   Знакомство с движком Unity3D и опыт создания прототипов  собственных проектов.   Эрудиция в области системного гейм-дизайна: монетизации  игровых событий  соревновательного геймплея и других направлений.   Знание математики и теории вероятностей.   Английский язык.   Мы будем рады предложить:   Возможность работать из любой точки мира или в наших просторных офисах;   Возможность реализовать собственные идеи;   Выплаты  защищенные от валютных колебаний;   Профессиональный рост  участие в профильных конференциях  курсах и других мероприятиях по всему миру;   Льготные условия на занятия английским языком;   Поддержку важных жизненных событий;   Реферальную программу;   Медицинскую страховку  оплату занятий спортом и другие бонусы.  ,Полная занятость,1–3 года,104844,60522,Game Designer/Product Owner (Hyper Casual),5 ноября 2020,Не указано,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40238847,Другое
Екатеринбург,Люди Дела,                       ,Российская девелоперская компания  которая специализируется на строительстве жилых многоэтажных домов  приглашает в свою команду BIM-координатора. Основная задача: Развитие системы BIM сценариев девелопера. Обязанности:  Разработка и внедрение технологии информационного моделирования BIM  сопровождение и координация проектов Создание стандартов и библиотеки семейств  их параметризация  разработка шаблонов и BIM стандарта компании. Разработка регламентов работы в Autodesk Revit Проверка проектных решений на целесообразность использования выбранных ресурсов  на соответствие принятым стандартам  на наличие возможных коллизий  недочетов Обучение персонала программам Revit  Navisworks  Требования:  Высшее образование (строительное  инженерное  информационные технологии) Опыт работы на позиции BIM от 2 лет Качественный опыт в формировании семейств Знание AutoCAD  REVIT  Navisworks  Умеете писать плагины на языках программирования либо в Dynamo   Условия:   Возможность самореализации на крупных проектах строительства городского жилья   «Белый» конкурентоспособный доход (окончательный размер определяем в процессе переговоров)   Официальное трудоустройство по ТК РФ с первого рабочего дня   Отличный современный офис в центре города   Развитая корпоративная культура: компенсация изучения английского языка и спорт.зала   График 5/2  с 9 до 18  ,Полная занятость,1–3 года,104844,60522,BIM-координатор (федеральная компания),24 ноября 2020,Высшее образование (строительное; инженерное; информационные технологии) Опыт работы на позиции BIM от 2 лет Качественный опыт в формировании семейств Знание AutoCAD; REVIT; Navisworks    ,Разработка и внедрение технологии информационного моделирования BIM; сопровождение и координация проектов Создание стандартов и библиотеки семейств; их параметризация; разработка шаблонов и BIM стандарта компании. Разработка регламентов работы в Autodesk Revit Проверка проектных решений на целесообразность использования выбранных ресурсов; на соответствие принятым стандартам; на наличие возможных коллизий; недочетов Обучение персонала программам Revit; Navisworks,1–3 года,AutoCAD;Autodesk Revit;Autodesk 3ds Max;Строительство;Проектная документация;Dynamo;Python;BIM;Navisworks,https://hh.ru/vacancy/40598166,Другое
Екатеринбург,Skyeng,Не указано,Skyeng — не только школа  но и трендсеттер в онлайн-образовании. Каждый год мы запускаем новые продукты и направления  выходим на интересные рынки (как в России  так и за границей)  разрабатываем образовательные технологии и методики для взрослых и детей.  Мы уже в ТОП-15 it-компаний России по версии Forbes  но не собираемся останавливаться. Наша следующая цель — сделать лучший продукт в дополнительном профессиональном образовании  чтобы помочь тысячам людей вывести карьеру на новый уровень или найти свое новое призвание. Если ты эксперт в образовательных методиках  instructional design и профессиональном образовании  любишь вайб амбициозного и быстрого стартапа  но созрел для масштабного проекта с ресурсами крупной компании  то нам с тобой по пути. Нам нужен талантливый Product analyst  который готов отдаться духу стартапа и  с помощью анализа данных и экспериментов помочь продуктовой команде вывести новый продукт на большой перспективный рынок. Какие задачи будут стоять перед тобой   Поиск инсайтов  генерация и проверка продуктовых гипотез по всему пользовательскому опыту;   Проектирование и проведение экспериментов;   Мониторинг ключевых метрик и расследования аномалий;   Разработка аналитических инструментов для руководителей;   Развитие инфраструктуры данных.   Что мы ждем от тебя   Умение писать сложные SQL-запросы;   Основы математической статистики  особенно проверку статистических гипотез;   Опыт работы с BI-системами;   Уверенное знание python;   Опыт настройки etl-пайплайнов для сбора данных из внешних источников.   Будет большим плюсом   Опыт выстраивания аналитики с нуля;   Знание Apache Airflow будет плюсом.   Причины работать с нами   Сильные продукты и социально значимые амбициозные цели. Мы меняем сферу образования и делаем учебу увлекательнее  чем Netflix.      Свобода действий. Каждый имеет возможность настраивать процессы  включаться в разнообразные проекты  запускать и развивать продукты  которые нужны людям.    Продуктовый подход. Опираемся на исследования и метрики  фокусируемся на результате  который приносит клиентам реальную пользу.   Удаленка здорового человека. Никто не контролирует  во сколько ты начинаешь работать и где находишься  главное — результат  которого ты пообещал достичь.    Обучение и мотивация. Отправляем на внутренние и внешние профессиональные курсы за счет компании  готовим к публичным выступлениям  помогаем составить персональный план развития.   Атмосфера  где слышат и понимают. Предлагай любую идею или конструктивно критикуй — твое мнение не останется без внимания и может все изменить.   И еще   Скидка 50% на уроки в Skyeng каждому сотруднику и его другу/родственнику.  Бонусы от наших партнеров — Нетологии  Codeschool и других. ,Полная занятость,3–6 лет,200000,60522,Senior Product analyst,19 ноября 2020,Не указано,Не указано,3–6 лет,Python;SQL;Статистический анализ;Data Analysis,https://hh.ru/vacancy/39689487,Другое
Екатеринбург,Softline,Не указано,Ключевые задачи:  Участие в пресейловых работах (разработка пилотных решений  проведение презентаций для заказчиков  оценка трудоемкости внедрений). Архитектурный контроль выполнения проектов:   Проектирование архитектуры решения  Управление командой проекта в части постановки задач  контроль сроков и качества исполнения; Внутренняя приемка работ у исполнителей: своей команды и субподрядчиков; Ведение технических коммуникаций с заказником; Управление изменениями.  Наши ожидания:  Опыт построения архитектуры для Dynamics CRM от 3-х лет; Глубокое понимание бизнес-процессов  автоматизируемых Dynamics CRM; Опыт настройки систем и глубокие знания по стандартным возможностям системы; Иметь опыт проектирования решений по интеграции Dynamics CRMc другими системами; Опыт разработки под Dynamics CRM желателен.  Мы предлагаем:  Мы готовы обсуждать условия дохода с каждым кандидатом по итогам личной встречи: размер заработной платы по итогам собеседования (оклад + премии); Индивидуальный график работы  который подходит именно Вам (8:00-17:00  9:00-18:00/10:00-19:00); Мы заботимся о наших сотрудниках и поддерживаем инициативы по обучению  проведению вебинаров  митапов и демо-дней. Организовываем профильные конференции  тренинги за счет компании; Дружелюбная атмосфера и команда лучших профессионалов  которые готовы поддерживать на всех уровнях  ведь мы - одна большая семья; Открытость и готовность к диалогу ТОП-менеджмента компании. Возможность лично пообщаться с Топ-менеджментом на неформальных корпоративных встречах; Мы ответственно подходим к вопросам здоровья и благополучия наших сотрудников  для Вас: программа ДМС плюс стоматология. Обслуживание в лучших клиниках города  скидки на абонементы в фитнес-клубы  неформальные спортивные сообщества; Для тех кто любит разнообразить свою жизнь новыми впечатлениями  primezone: скидки на услуги туристических агентств  продукты питания  в рестораны  бары и магазины; Программа лояльности для сотрудников компании по компенсации доли % по ипотеке; Возможность порадовать себя покупкой орг. или компьютерной техники от наших партнеров со скидкой; Удобное расположение делового квартала  комфортный офис Softline. ,Полная занятость,3–6 лет,104844,60522,Архитектор CRM,13 ноября 2020,Не указано,Не указано,3–6 лет,MS Dynamics CRM;Системная интеграция;CRM;Построение Архитектуры CRM,https://hh.ru/vacancy/38822439,Другое
